# HELP mousedroid_uptime_seconds Seconds since metrics registry start
# TYPE mousedroid_uptime_seconds gauge
mousedroid_uptime_seconds <MASKED>

# HELP mousedroid_frame_drops_total Telemetry frames dropped due to backpressure
# TYPE mousedroid_frame_drops_total counter
mousedroid_frame_drops_total 3

# HELP mousedroid_safety_violations_total Safety law violations (label: law)
# TYPE mousedroid_safety_violations_total counter
mousedroid_safety_violations_total{law="law1"} 1

# HELP mousedroid_loop_time_ms Last control-loop iteration time (milliseconds)
# TYPE mousedroid_loop_time_ms gauge
mousedroid_loop_time_ms 15

# HELP mousedroid_loop_latency_ms Control-loop iteration latency histogram (milliseconds)
# TYPE mousedroid_loop_latency_ms histogram
mousedroid_loop_latency_ms_bucket{le="1"} 0
mousedroid_loop_latency_ms_bucket{le="2.5"} 0
mousedroid_loop_latency_ms_bucket{le="5"} 0
mousedroid_loop_latency_ms_bucket{le="10"} 0
mousedroid_loop_latency_ms_bucket{le="20"} 1
mousedroid_loop_latency_ms_bucket{le="33"} 1
mousedroid_loop_latency_ms_bucket{le="50"} 1
mousedroid_loop_latency_ms_bucket{le="100"} 1
mousedroid_loop_latency_ms_bucket{le="200"} 1
mousedroid_loop_latency_ms_bucket{le="+Inf"} 1
mousedroid_loop_latency_ms_sum 15
mousedroid_loop_latency_ms_count 1

# HELP mousedroid_battery_voltage_v Battery voltage (volts)
# TYPE mousedroid_battery_voltage_v gauge
mousedroid_battery_voltage_v 11.8

# HELP mousedroid_ws_client_count Number of currently connected WebSocket clients
# TYPE mousedroid_ws_client_count gauge
mousedroid_ws_client_count 2

# HELP mousedroid_gpu_temp_celsius GPU temperature (degrees Celsius)
# TYPE mousedroid_gpu_temp_celsius gauge
mousedroid_gpu_temp_celsius 52

# HELP mousedroid_llm_translation_total LLM translation results (label: result)
# TYPE mousedroid_llm_translation_total counter
mousedroid_llm_translation_total{result="translated"} 1

# HELP mousedroid_llm_translation_latency_ms LLM translation latency histogram (milliseconds)
# TYPE mousedroid_llm_translation_latency_ms histogram
mousedroid_llm_translation_latency_ms_bucket{le="25"} 0
